"variable" "thresh" "statistic" "p_value" "test" "p_value_cor" "sign"
"Cl" 3.16082298527976 13566 0.406603620682179 "NHST" 0.451781800757976 FALSE
"Cl" 3.16082298527976 20292 0.000377516612691912 "TOST Lower" 0.000666205787103374 TRUE
"Cl" 3.16082298527976 10350 2.05758210205783e-07 "TOST Upper" 4.74826638936423e-07 TRUE
"Nt" 0.144582862834564 13255.5 0.800960382240113 "NHST" 0.800960382240113 FALSE
"Nt" 0.144582862834564 24099 4.79666571019057e-09 "TOST Lower" 1.3081815573247e-08 TRUE
"Nt" 0.144582862834564 8875 8.20265915547146e-12 "TOST Upper" 3.51542535234491e-11 TRUE
"O2" 0.206461962572958 45543.5 0.590904161884092 "NHST" 0.63311160201867 FALSE
"O2" 0.206461962572958 73132 6.05862522789878e-18 "TOST Lower" 9.08793784184817e-17 TRUE
"O2" 0.206461962572958 28353 1.51782831626869e-15 "TOST Upper" 1.51782831626869e-14 TRUE
"BZV5" 0.185660751860483 1656 0.0140980655357103 "NHST" 0.0211470983035654 TRUE
"BZV5" 0.185660751860483 8886 0.0369776566822482 "TOST Lower" 0.0528252238317831 FALSE
"BZV5" 0.185660751860483 3655 5.43010457141467e-10 "TOST Upper" 1.6290313714244e-09 TRUE
"EC20" 14.0220632077333 46349 0.796044878998279 "NHST" 0.800960382240113 FALSE
"EC20" 14.0220632077333 69209 5.74739949648736e-13 "TOST Lower" 2.87369974824368e-12 TRUE
"EC20" 14.0220632077333 32644 1.36115604656557e-10 "TOST Upper" 4.53718682188523e-10 TRUE
"T" 0.378063 37621.5 0.162106673344608 "NHST" 0.211443486971227 FALSE
"T" 0.378063 71197 2.21575597310535e-15 "TOST Lower" 1.66181697982901e-14 TRUE
"T" 0.378063 23024 3.5299866714617e-23 "TOST Upper" 1.05899600143851e-21 TRUE
"pH" 0.0248664516975769 39736 0.28121569097477 "NHST" 0.336132700898684 FALSE
"pH" 0.0248664516975769 62648 1.28428418588972e-06 "TOST Lower" 2.56856837177944e-06 TRUE
"pH" 0.0248664516975769 31583 1.0153500034389e-11 "TOST Upper" 3.80756251289589e-11 TRUE
"Pt" 0.0243620738465294 11768.5 0.282982423043241 "NHST" 0.336132700898684 FALSE
"Pt" 0.0243620738465294 22281 3.1849354278373e-06 "TOST Lower" 5.97175392719494e-06 TRUE
"Pt" 0.0243620738465294 8155 3.13775695965449e-13 "TOST Upper" 1.88265417579269e-12 TRUE
"ZS" 1.02197448934537 11365 0.291315007445526 "NHST" 0.336132700898684 FALSE
"ZS" 1.02197448934537 16981 0.0021513622326226 "TOST Lower" 0.00358560372103766 TRUE
"ZS" 1.02197448934537 8633 1.74082714978862e-07 "TOST Upper" 4.35206787447155e-07 TRUE
"Secchi" 1.74726085631196 2229 0.0750407890466878 "NHST" 0.102328348700029 FALSE
"Secchi" 1.74726085631196 13642 0.00374292651482647 "TOST Lower" 0.00590988397077864 TRUE
"Secchi" 1.74726085631196 6938 3.79099573031987e-07 "TOST Upper" 8.12356227925687e-07 TRUE
