"id","date","time","lat","lng","location.id","number.of.individuals","has.photo","Finding.place.crayfish","Description.crayfish","Description.finding.place.crayfish","I.replaced.the.bait","Code.sample.location","soort","locID","vrijwillID","reason.for.change","verduidelijking.gevraagd"
329194439,"26/09/2024","8:30:00",51.038845,5.225488,23447,0,"False","Stromend water","","","Nee","I_3580_1","crayfish indet","I_3580_1","m2i4yzvl","",""
329307171,"27/09/2024","",51.038759,5.225474,23447,0,"False","Stromend water","","","Nee","I_3580_1","crayfish indet","I_3580_1","m2i4yzvl","LocID onvolledig, via mail bevestigd dat dit zijn waarnemingen waren",""
329307264,"28/09/2024","",51.038752,5.225496,23447,0,"False","Stromend water","","","Nee","I_3580_1","crayfish indet","I_3580_1","m2i4yzvl","LocID onvolledig, via mail bevestigd dat dit zijn waarnemingen waren",""
NA,"29/09/2024","",51.038752,5.225496,23447,0,"False","Stromend water","","","Nee","I_3580_1","crayfish indet","I_3580_1","m2i4yzvl","Waarneming onbrak, via mail bevestigd",""
330233736,"5/10/2024","9:48:00",51.068694,5.253852,29552,0,"False","Stromend water","","","Nee","I_3582_3","crayfish indet","I_3582_3","m2i4yzvl","",""
330233762,"6/10/2024","10:13:00",51.068699,5.253863,29552,0,"False","","","","Nee","I_3582_3","crayfish indet","I_3582_3","m2i4yzvl","",""
330233858,"7/10/2024","7:05:00",51.068696,5.253863,29552,0,"False","","","","","I_3582_3","crayfish indet","I_3582_3","m2i4yzvl","",""
330233883,"8/10/2024","8:25:00",51.068679,5.253833,29552,0,"False","","","","Nee","I_3582_3","crayfish indet","I_3582_3","m2i4yzvl","",""
NA,"26/08/2024","",51.276375,3.125789,31277,0,"False","","","","","I_8370_1","crayfish indet","I_8370_1","m2m0odgy","Waarneming onbrak, via mail bevestigd",""
NA,"27/08/2024","",51.276375,3.125789,31277,1,"False","","","","","I_8370_1","procambarus clarkii","I_8370_1","m2m0odgy","Waarneming onbrak, via mail bevestigd",""
NA,"28/08/2024","",51.276375,3.125789,31277,0,"False","","","","","I_8370_1","crayfish indet","I_8370_1","m2m0odgy","Waarneming onbrak, via mail bevestigd",""
326204367,"29/08/2024","",51.276375,3.125789,31277,0,"False","Stromend water","","brede beek, troebel water, steile oevers, weinig oeverplanten. Veel hengelaars.","Ja","I_8370_1","crayfish indet","I_8370_1","m2m0odgy","",""
324903260,"18/08/2024","",51.303911,3.124167,31265,1,"True","Stromend water","","gracht, rietkragen, troebel water","Ja","I_8370_5","procambarus clarkii","I_8370_5","m2m0odgy","",""
325093628,"19/08/2024","19:28:00",51.303964,3.12457,31265,2,"True","Stromend water","","","Nee","I_8370_5","procambarus clarkii","I_8370_5","m2m0odgy","",""
325201335,"20/08/2024","17:18:00",51.303956,3.124505,31265,6,"True","","","","Nee","I_8370_5","procambarus clarkii","I_8370_5","m2m0odgy","",""
325304170,"21/08/2024","17:14:00",51.303967,3.124387,31265,4,"True","","1 zonder scharen","","Nee","I_8370_5","procambarus clarkii","I_8370_5","m2m0odgy","",""
