id;date;time;lat;lng;location.id;number.of.individuals;has.photo;Finding.place.crayfish;Description.crayfish;Description.finding.place.crayfish;I.replaced.the.bait;Code.sample.location;soort;locID;vrijwillID;reason.for.change;verduidelijking gevraagd
329194439;26/09/2024;8:30:00;51038845;5225488;23447;0;False;Stromend water;;;Nee;I_3580_1;crayfish indet;I_3580_1;m2i4yzvl;;
329307171;27/09/2024;;51038759;5225474;23447;0;False;Stromend water;;;Nee;I_3580_1;crayfish indet;I_3580_1;m2i4yzvl;LocID was onvolledig, via mail bevestigd dat dit zijn waarnemingen waren;
329307264;28/09/2024;;51038752;5225496;23447;0;False;Stromend water;;;Nee;I_3580_1;crayfish indet;I_3580_1;m2i4yzvl;LocID was onvolledig, via mail bevestigd dat dit zijn waarnemingen waren;
;29/09/2024;;51038752;5225496;23447;0;False;Stromend water;;;Nee;I_3580_1;crayfish indet;I_3580_1;m2i4yzvl;Waarneming onbrak, via mail bevestigd;
330233736;5/10/2024;9:48:00;51068694;5253852;29552;0;False;Stromend water;;;Nee;I_3582_3;crayfish indet;I_3582_3;m2i4yzvl;;
330233762;6/10/2024;10:13:00;51068699;5253863;29552;0;False;;;;Nee;I_3582_3;crayfish indet;I_3582_3;m2i4yzvl;;
330233858;7/10/2024;7:05:00;51068696;5253863;29552;0;False;;;;;I_3582_3;crayfish indet;I_3582_3;m2i4yzvl;;
330233883;8/10/2024;8:25:00;51068679;5253833;29552;0;False;;;;Nee;I_3582_3;crayfish indet;I_3582_3;m2i4yzvl;;
;26/08/2024;;51276375;3125789;31277;0;False;;;;;I_8370_1;crayfish indet;I_8370_1;m2m0odgy;Waarneming onbrak, via mail bevestigd;
;27/08/2024;;51276375;3125789;31277;1;False;;;;;I_8370_1;procambarus clarkii;I_8370_1;m2m0odgy;Waarneming onbrak, via mail bevestigd;
;28/08/2024;;51276375;3125789;31277;0;False;;;;;I_8370_1;crayfish indet;I_8370_1;m2m0odgy;Waarneming onbrak, via mail bevestigd;
326204367;29/08/2024;;51276375;3125789;31277;0;False;Stromend water;;brede beek, troebel water, steile oevers, weinig oeverplanten. Veel hengelaars.;Ja;I_8370_1;crayfish indet;I_8370_1;m2m0odgy;;
324903260;18/08/2024;;51303911;3124167;31265;1;True;Stromend water;;gracht, rietkragen, troebel water;Ja;I_8370_5;procambarus clarkii;I_8370_5;m2m0odgy;;
325093628;19/08/2024;19:28:00;51303964;312457;31265;2;True;Stromend water;;;Nee;I_8370_5;procambarus clarkii;I_8370_5;m2m0odgy;;
325201335;20/08/2024;17:18:00;51303956;3124505;31265;6;True;;;;Nee;I_8370_5;procambarus clarkii;I_8370_5;m2m0odgy;;
325304170;21/08/2024;17:14:00;51303967;3124387;31265;4;True;;1 zonder scharen;;Nee;I_8370_5;procambarus clarkii;I_8370_5;m2m0odgy;;
325391072;22/08/2024;;51299058;3105553;31257;4;False;Stromend water;;5m brede waterloop, 1m riet, steile oevers. troebel water;Nee;I_8420_2;procambarus clarkii;I_8420_2;m2m0odgy;;
325489421;23/08/2024;;51299055;310559;31257;2;False;;;;Ja;I_8420_2;procambarus clarkii;I_8420_2;m2m0odgy;;
325610498;24/08/2024;;5129905;3105578;31257;2;False;;;;Ja;I_8420_2;procambarus clarkii;I_8420_2;m2m0odgy;;
325749114;25/08/2024;;51299054;310551;31257;4;False;;;;;I_8420_2;procambarus clarkii;I_8420_2;m2m0odgy;;
322109756;30/07/2024;11:30:00;50928202;5381664;91992;0;False;;;;Nee;I_3500_1: Demer (50.92961, 5.37747);crayfish indet;I_3500_1;mdcxmmmy;;
322124630;31/07/2024;15:29:00;50928246;538157;91992;0;True;;;;Ja;I_3500_1: Demer (50.92961, 5.37747);crayfish indet;I_3500_1;mdcxmmmy;;
;1/08/2024;;;;;0;;;;;;;crayfish indet;I_3500_1;mdcxmmmy;Gevraagd via mail om waarnemingen aan te vullen;
;2/08/2024;;;;;0;;;;;;;crayfish indet;I_3500_1;mdcxmmmy;Gevraagd via mail om waarnemingen aan te vullen;
324926661;17/08/2024;9:30:00;51186019;5436245;23490;0;False;Stromend water;;;Nee;I_3900_1;crayfish indet;I_3900_1;mdflzwm0;;
324927087;18/08/2024;8:40:00;51186019;5436245;23490;0;False;Stromend water;;;Nee;I_3900_1;crayfish indet;I_3900_1;mdflzwm0;;
324927599;17/08/2024;9:00:00;51173648;5436339;137808;0;False;Stromend water;;;Nee;I_3900_2;crayfish indet;I_3900_2;mdflzwm0;;
324928281;18/08/2024;8:20:00;51173648;5436339;137808;0;False;Stromend water;;;Nee;I_3900_2;crayfish indet;I_3900_2;mdflzwm0;;
325254023;19/08/2024;9:30:00;51186019;5436245;23490;0;False;Stromend water;;;Nee;I_3900_1;crayfish indet;I_3900_1;mdflzwm0;;
325254244;20/08/2024;8:50:00;51186019;5436245;23490;0;False;Stromend water;;;Nee;I_3900_1;crayfish indet;I_3900_1;mdflzwm0;;
325254381;19/08/2024;8:40:00;51173648;5436339;137808;0;False;Stromend water;;;Nee;I_3900_2;crayfish indet;I_3900_2;mdflzwm0;;
325254444;20/08/2024;8:30:00;51173648;5436339;137808;0;False;Stromend water;;;Nee;I_3900_2;crayfish indet;I_3900_2;mdflzwm0;;
326332231;30/08/2024;13:15:00;51249765;5416437;24350;0;False;Stromend water;;;Nee;V_3910_14;crayfish indet;V_3910_14;mdflzwm0;;
326332589;30/08/2024;13:30:00;51267917;5428351;24350;0;False;;;;Nee;I_3910_6;crayfish indet;I_3910_6;mdflzwm0;;
327138689;2/09/2024;10:30:00;51235917;5421453;23490;0;False;Stromend water;;;Nee;I_3910_2;crayfish indet;I_3910_2;mdflzwm0;;
327138785;3/09/2024;10:30:00;5123591;5421415;23490;0;False;Stromend water;;;Nee;I_3910_2;crayfish indet;I_3910_2;mdflzwm0;;
327138839;4/09/2024;10:00:00;51235929;5421447;23490;0;False;Stromend water;;;Nee;I_3910_2;crayfish indet;I_3910_2;mdflzwm0;;
327138938;5/09/2024;11:30:00;51235924;5421415;23490;0;False;Stromend water;;;Nee;I_3910_2;crayfish indet;I_3910_2;mdflzwm0;;
327142753;31/08/2024;12:45:00;51249742;5416313;24350;0;False;Stromend water;;;Nee;V_3910_14;crayfish indet;V_3910_14;mdflzwm0;;
327142889;1/09/2024;11:15:00;51249722;5416308;24350;0;False;Stromend water;;;Nee;V_3910_14;crayfish indet;V_3910_14;mdflzwm0;;
327142924;2/09/2024;12:30:00;51249715;5416346;24350;0;False;Stromend water;;;Nee;V_3910_14;crayfish indet;V_3910_14;mdflzwm0;;
327143135;31/08/2024;13:15:00;51267928;5428308;24350;0;False;Stromend water;;;Nee;I_3910_6;crayfish indet;I_3910_6;mdflzwm0;;
327143194;1/09/2024;11:45:00;51267941;5428319;24350;0;False;Stromend water;;;Nee;I_3910_6;crayfish indet;I_3910_6;mdflzwm0;;
327143394;2/09/2024;13:00:00;51267934;5428351;24350;0;False;Stromend water;;;Nee;I_3910_6;crayfish indet;I_3910_6;mdflzwm0;;
328019962;28/08/2024;9:30:00;51203645;5378863;23489;0;False;Stromend water;;Ongeveer 30 cm water (fuik net onder water), veel waterplanten;Nee;V_3900_5;crayfish indet;V_3900_5;mdflzwm0;;
328020137;29/08/2024;10:00:00;51203645;5378874;137809;0;False;Stromend water;;Ongeveer 30 cm water (fuik net onder water), veel waterplanten;Nee;V_3900_5;crayfish indet;V_3900_5;mdflzwm0;;
328020290;30/08/2024;8:15:00;51203654;537891;137809;0;False;Stromend water;;Ongeveer 30 cm water (fuik net onder water), veel waterplanten;Nee;V_3900_5;crayfish indet;V_3900_5;mdflzwm0;;
328020435;31/08/2024;9:00:00;51203649;5378885;137809;0;False;Stromend water;;Ongeveer 30 cm water (fuik net onder water), veel waterplanten;Nee;V_3900_5;crayfish indet;V_3900_5;mdflzwm0;;
328032773;28/08/2024;9:45:00;51208197;5395096;23489;0;False;Stromend water;;;Nee;V_3900_6;crayfish indet;V_3900_6;mdflzwm0;;
328032842;29/08/2024;10:15:00;51208193;5395144;23489;0;False;Stromend water;;Ongeveer 30 cm water (fuik net onder water), veel waterplanten;Nee;V_3900_6;crayfish indet;V_3900_6;mdflzwm0;;
328032934;30/08/2024;8:40:00;51208205;5395025;23489;0;False;Stromend water;;Ongeveer 30 cm water (fuik net onder water), veel waterplanten;Nee;V_3900_6;crayfish indet;V_3900_6;mdflzwm0;;
328033044;31/08/2024;9:15:00;51208146;5395048;23489;0;False;Stromend water;;Ongeveer 30 cm water (fuik net onder water), veel waterplanten;Nee;V_3900_6;crayfish indet;V_3900_6;mdflzwm0;;
328443052;10/09/2024;10:30:00;51235475;5409456;23490;0;False;Stromend water;;bodem zichtbaar, veel waterplanten, toename vervuiling van overstorten gedurende de onderzoeksperiode;Nee;V_3910_15;crayfish indet;V_3910_15;mdflzwm0;;
328443093;11/09/2024;10:30:00;51235471;5409585;23490;0;False;Stromend water;;bodem zichtbaar, veel waterplanten, toename vervuiling van overstorten gedurende de onderzoeksperiode;Nee;V_3910_15;crayfish indet;V_3910_15;mdflzwm0;;
328443122;12/09/2024;10:00:00;5123544;5409515;23490;0;False;Stromend water;;bodem zichtbaar, veel waterplanten, toename vervuiling van overstorten gedurende de onderzoeksperiode;Nee;V_3910_15;crayfish indet;V_3910_15;mdflzwm0;;
328443176;13/09/2024;11:30:00;51235491;5409499;23490;0;False;Stromend water;;bodem zichtbaar, veel waterplanten, toename vervuiling van overstorten gedurende de onderzoeksperiode;Nee;V_3910_15;crayfish indet;V_3910_15;mdflzwm0;;
